"","SRR1554555","SRR1554554","SRR1554556","SRR1554566"
"HOXC4",1.74935490087802,2.03483581699253,2.1645814443721,1.73630926784688
"HOXC5",0,0,0,0
"HOXC6",0,0,0,0
"HOXC8",-1.10649333250674,-1.07275098989472,-1.12084757684141,-1.12096454122774
"HOXC9",0,0,0,0
"HOXC10",1.03451760449822,1.02728612761888,1.11443741936343,1.36897718678407
"HOXC11",0,0,0,0
"HOXC12",0,0,0,0
"HOXC13",0,0,0,0
"APBB2",13.6437693482308,13.4904122350259,14.123702252901,13.1596225864937
"HOXD1",8.37938650959579,5.76458990445815,9.51440130864368,5.0322506957688
"HOXD3",5.03835573241647,2.92469532875735,4.36352969823373,2.91963299005345
"HOXD4",-1.71721871863765,-1.72902029206515,-1.70707784819832,-1.72990927024868
"HOXD8",-0.382905515041467,-0.27735313532692,-0.39762594135683,-0.397866232726593
"HOXD9",0,0,0,0
"HOXD10",0,0,0,0
"HOXD11",0,0,0,0
"HOXD12",0,0,0,0
"HOXD13",0,0,0,0
"APC",14.9137624001691,17.7524045752587,15.4614606721573,15.3811597120624
"HP",7.94323544060268,5.91807735740357,4.32801993770776,3.30743177177733
"HPCAL1",13.6304020040982,13.2973499019347,13.5092369600143,12.1365417131196
"HPD",5.07275830262749,4.35113094477957,3.95983810615448,3.61720415388822
"HPGD",8.68725417843138,8.92006325566335,7.02630959379672,7.63174192011931
"HPN",10.274470643413,6.86299804008459,9.94412456611348,5.51653855390361
"APCS",0,0,0,0
"HPR",10.1819352245236,8.93573812232741,7.16257101740598,5.03364652477638
"HPRT1",12.9182882267927,12.6703926104094,12.946759505607,11.1810217902829
"HPS1",12.3358989826937,12.0768278623481,12.4816174374959,12.3217928589984
"AIRE",6.8791036384415,5.6093785022021,6.3623453706161,5.38578081989182
"HPX",6.51932543410094,7.41505782313078,6.47624027454539,8.4080597084802
"ZAR1",3.9615303355997,3.29674730270008,3.64481412873676,3.4616919441979
"ADGRE4P",3.31233870041018,5.35113348996709,5.01380987003178,3.25339827250485
"MT1DP",3.41256850039209,2.40083056742589,2.89768670171401,2.44697086113829
"HRAS",13.3711435992149,12.5535785268006,12.7094228861265,12.5011876593162
"ERAS",5.54677314177529,6.19682788481498,5.5166892177974,5.46415970289148
"RAB37",9.75757761703087,9.78257059447022,10.326209813175,8.00242653530488
"MMAB",12.1596494065599,11.114295500967,11.7651953460625,11.4224524097372
"AGFG1",13.2611051156206,13.6759111561389,13.6459765579966,13.1939630259894
"AGFG2",11.6823114202103,10.8203346902884,11.3353145749149,10.167691582328
"HRH1",10.1895407402665,10.6105316995599,10.7346526672898,8.14606181685676
"APEH",12.8135239567849,12.2878312078352,12.8290518994325,12.9304085386984
"HRC",10.1246644265437,8.59779319007658,7.79896255266386,7.36196454038213
"HRG",5.41978204521604,4.01984210195265,4.35578923691345,3.57360848506125
"HRH2",8.63435446199352,10.1493497235302,9.73587578578989,8.38157576111098
"PRMT2",14.0048606366997,14.0474956749476,14.0081537112795,14.2315742026417
"PRMT1",13.5628705877007,12.9597737968008,13.2982733776515,13.8155831239954
"SERPINA9",0.226823688566046,0.222426978197912,0.222778188321478,0.464435481752486
"APEX1",13.6910916369993,13.0429032123004,13.3478098638044,14.2604839952855
"HES1",11.3014253536842,10.3183537957464,10.3254058440966,12.5216624780603
"HSBP1",14.3809306496277,14.7279238712242,14.1047856887015,14.0441878057359
"HSD3B1",0.855509714607757,1.00771561541857,1.03216990200983,0.850181053170317
"HSD3B2",1.09591216703188,1.24777802196871,1.27246011351468,1.15132130957192
"BIRC2",12.5899568011522,13.1657815383222,12.8096361934153,13.2449260499514
"HSD11B1",12.3017554297832,6.65257613412821,10.3405372330765,5.44716124333025
"HSD11B2",7.27881186233686,6.32159682799905,6.29287433207084,5.68855685027362
"HSD17B1",8.69090251789608,7.95912581957406,7.78565931054952,7.31275536685173
"HSD17B3",8.98851306193966,5.26296860873396,8.52210329852585,4.70399914417746
"HSD17B2",2.67389528867506,3.22370724675135,2.60090979811498,4.55500052986517
"HSD17B4",14.7991411403175,13.9822822278004,14.3170577056579,13.6477072700963
"HSF1",13.1645278991037,12.5873052533774,12.5470516292971,12.8104780658666
"HSF2",11.4503747730227,11.5863090076326,11.6203745739449,12.4066999960834
"HSF4",12.2561547596464,11.3173684040329,11.5554261878761,10.3974318205373
"ACADL",8.61773578662371,8.7071625351027,7.92892058776164,8.48192949439195
"BIRC3",9.230759172045,9.42331772236211,9.07308010938242,7.09469794509492
"DNAJB2",15.4652294544798,15.2401203166003,15.6908121432889,14.5453140142016
"DNAJA1",15.0151061332148,15.4617462784239,14.8834128355107,15.1683117619111
"HSPA1A",0,0,0,0
"HSPA1B",0,0,0,0
"HSPA1L",0,0,0,0
"HSPA2",15.5753440835478,12.6658681320003,15.2739645800941,11.1903500207831
"HSPA4",13.2829453231691,13.9379440197222,13.7144045094697,14.1217167612047
"HSPA5",15.0973179127453,14.9738348468682,14.6770955994842,14.540554523113
"XIAP",12.6878603544206,13.8463049337714,13.2181532716766,13.3314440198731
"HSPA6",9.64096024357581,8.38281137235372,5.87023871411161,7.72552885960381
"HSPA7",7.54063581345713,6.02133130275321,5.96631375127443,5.16700541345136
"HSPA8",16.9017867781115,17.3413293730897,16.9008776623937,16.7652675274225
"HSPA9",15.3689702046388,14.7440537701146,14.9418349745108,14.7660774587443
"HSPB1",15.2776333006346,13.3252624040603,12.5664981171488,12.8020205594273
"HSPB2",10.8616967643261,8.62706296282365,9.17541449623675,7.01276445608002
"BIRC5",4.84251160619336,6.28059150075094,5.46778371336558,9.04059030104164
"HSP90AA1",17.8540858161829,17.9179454709205,17.4501301920837,17.5472361635027
"IGSF3",10.8821088045099,13.2643981689704,11.5910081700606,14.8415397199538
"HSP90AB1",15.9882423467806,16.8350704864372,16.3652402656759,16.3959702034274
"HSPD1",14.6732414231636,14.1110748650934,13.9798026271584,14.5131085829531
"APLP1",17.2515402274892,16.1840499586213,17.057740451272,15.8111715995325
"HSPE1",13.8205151052804,12.7188268149254,12.6473345576474,12.1502889432282
"DNAJB1",14.0895182185843,14.6545345128548,13.7334949659703,13.9617079280658
"DNAJC4",12.3476083380446,10.7519869897176,11.0399356489415,10.6363046259915
"HSPG2",11.1611572239378,11.1562072293815,10.8439152023073,11.5330509117524
"PPM1J",8.99545305561226,9.11438254418146,9.39832356261531,7.43410560336632
"SNAI3",7.6200120876146,8.97527992294073,8.7760075232115,8.31375044294882
"H3C15",3.52066191812482,3.21294021267254,3.17102896068046,3.16294549177367
"APLP2",15.8414632542769,15.8683604014293,15.8564138109627,15.2410947189763
"NDST1",12.9731718385084,14.0611674741305,14.5946569165235,14.3578507463831
"FOXN2",12.2675093244038,11.9305138112689,12.9474848712531,12.4675607532808
"HTN1",0,0,0,0
"HTN3",0,0,0,0
"APOA1",6.88490412328983,5.7689777198618,5.70045599349339,5.50796460794434
"HTR1A",7.16454663564362,9.24868531776529,8.1952037860994,9.37336535291648
"HTR1B",4.62649969368714,7.49009823845456,7.10612801691535,4.72048378295064
"HTR1D",6.18679177726765,8.2946687057622,6.7103857227972,6.53935927708246
"HTR1E",7.83270713438834,8.03414808555569,8.79207423509742,6.00209132035792
"HTR1F",6.17379309141147,5.91484975214288,6.88964592657017,4.96767822092688
"HTR2A",9.0968841471387,11.5131512098824,11.4664190620857,9.87219193568924
"HTR2B",4.7585032619932,4.96515687740196,5.03255899575142,5.59814121408107
"HTR2C",8.01574570802303,9.64948710520498,9.75506629261628,10.6005180285748
"HTR3A",5.25100788636634,5.45806689494561,5.08862121537336,4.71508560874773
"APOA2",4.68326796303349,3.61731443348453,3.10917563975956,3.88994263660449
"HTR4",4.45022777688413,6.74173274903661,7.28917009663669,4.85195831753543
"HTR5A",9.82631798609239,10.7963195567618,10.6000511658805,7.31930683012554
"HTR6",4.49660015262594,7.50119937672342,7.38679717955503,6.30841557550966
"HTR7",4.67176076474768,8.86589474704415,7.49057870036235,6.73850137977473
"HUS1",9.77765009919483,10.3354299346299,10.1050494126219,10.5787823468738
"APOA4",0,0,0,0
"TNC",10.3391500292308,11.7433716445588,11.0700786130357,13.258183475373
"HYAL1",8.9964810226138,9.1717530542568,8.74241004067303,9.04137722497901
"IAPP",-1.18895441716471,-1.20252195630462,-1.20244761607834,-1.16096570008444
"IARS1",12.8990233873202,13.4580938090342,13.5214289342075,13.9531583756599
"UBAC2",12.0547766645597,12.0535995666044,11.8169731016441,11.8817344493693
"H2BC20P",3.74828950406483,5.29839138929741,4.52536425166029,5.28547060563598
"H2BP1",4.90114052305109,5.13105772063822,4.90663602681631,4.88625218265452
"CHSY3",8.75905457669071,10.2070343357469,10.0744283769547,8.88576035551977
"KRTAP7-1",-1.10649333250674,-1.07275098989472,-1.12084757684141,-1.12096454122774
"KRTAP8-1",0.586743960296679,0.907029338669639,0.581533865370749,0.58080287654378
"KRTAP11-1",0,0,0,0
"KRTAP19-1",0,0,0,0
"KRTAP13-2",0,0,0,0
"KRTAP13-3",0,0,0,0
"KRTAP23-1",0,0,0,0
"KRTAP6-1",0,0,0,0
"KRTAP6-2",0,0,0,0
"KRTAP6-3",0,0,0,0
"KRTAP19-2",0,0,0,0
"KRTAP19-3",0,0,0,0
"KRTAP19-4",0,0,0,0
"KRTAP19-5",0,0,0,0
"KRTAP19-6",0,0,0,0
"KRTAP19-7",-0.932775456718601,-0.949276794727058,-0.884326629987866,-0.949317596601699
"KRTAP20-1",0,0,0,0
"KRTAP20-2",0,0,0,0
"KRTAP21-1",0,0,0,0
"KRTAP21-2",-1.71773184730457,-1.71051391445058,-1.72636438075189,-1.7285417645302
"KRTAP22-1",0,0,0,0
"KRTAP20-3",0,0,0,0
"APOB",6.64196844870547,7.84105865531206,6.18820925162726,5.5910371628638
"LINC00226",0,0,0,0
"LINC00221",-1.03719404486874,-1.05297086794606,-1.02161436086923,-1.02842179883973
"ST7-OT4",3.52989889129863,4.26373859148051,4.19578162942039,4.06849059746296
"FAM151A",5.6735550090305,5.64645871189992,5.29418629437556,4.37656349674938
"IBSP",0.854827955098011,0.916479568245368,1.03128407180033,0.940093520344907
"ICA1",11.437072521089,11.8090799742421,11.9272569089016,10.8390567930737
"ICAM1",9.31757233437099,8.03746978147401,8.89623658011047,7.74761515591845
"NLRP9",4.1881612012941,4.12409418097529,4.7918650843026,4.78561362643989
"NLRP10",1.04590640542139,1.27835475794488,1.18958089371385,1.03980088766601
"NLRP14",5.03631547864186,5.73167094448203,4.90844798428583,5.92505231001087
"S100A7A",-0.595129705934736,-0.553730423597936,-0.576234883455786,-0.609995149985381
"GPIHBP1",12.0534096291582,9.47973460178763,11.9278576717096,8.03927641957243
"CLEC4D",5.49536178333983,3.70173727831647,3.05180934666891,2.73332622686539
"IFNE",1.9192926228459,2.25577200610728,2.33222067544366,1.94079731939729
"TAS2R60",0,0,0,0
"ICAM2",10.6837349039891,8.87531039329298,9.0397215304123,7.76323100490581
"SNORD108",0,0,0,0
"SNORD109A",2.04273044499452,2.41854291942228,2.18338764282995,2.28206972783302
"SNORD109B",-0.507971100430773,-0.52413683181657,-0.418207319424089,-0.524205028802128
"SNORD115-1",-1.71773184730457,-1.71051391445058,-1.72636438075189,-1.7285417645302
"ANO9",3.48089396007015,3.21570678372266,4.2711414223105,3.30168882418339
"HCAR2",7.18398912978417,4.61585571524233,3.26715501881175,4.1528639581003
"ICAM3",10.6898106024036,9.18799758090108,9.75570338373337,8.70548597387929
"FFAR4",5.25483483801669,7.68507666819775,7.50293494861675,3.87555060025129
"KCNK18",4.05233444860874,3.14004640966855,3.54467797426849,2.8844206668632
"ANKRD30BP3",0.184464984348339,0.178674034720128,0.411699553023912,0.178513582731196
"LINC00705",0,0,0,0
"ST8SIA6",5.19771511104514,6.79667631483457,6.64783676262304,5.94756443457897
"DUSP29",-0.382905515041467,-0.27735313532692,-0.39762594135683,-0.397866232726593
"ICAM4",2.01814346879612,2.40192796419966,2.40048010765583,2.07285832398209
"LUZP2",11.4731036783268,12.9833908111198,11.4951732279463,9.73807338842967
"KRTAP5-AS1",6.97681127551877,9.52086942919733,8.12292408873497,7.3801033760251
"CENATAC",11.3493492037614,10.2508488541682,10.761055087863,11.075815781881
"TMEM225",0,0,0,0
"OR8D4",-0.382905515041467,-0.27735313532692,-0.39762594135683,-0.397866232726593
"VSIG10L2",2.74976012143031,3.13462523341593,2.93650728583902,4.06455458698456
"OR5F1",0,0,0,0
"OR5AP2",0,0,0,0
"ANKRD13D",12.5602481994427,12.625497859061,12.5463879749401,12.703129180815
"ANKRD42",10.3904407824347,10.2201599388759,10.1577898709292,9.53086869305337
"B4GALNT4",14.1020595520647,14.166893640687,13.9517709123948,15.0319292875458
"CSTF3-DT",3.41895345097128,4.23832796382627,4.03211115652486,4.75052903969848
"OR52L1",0,0,0,0
"OR2AG2",1.68850546389576,1.89531198942365,1.95750007918831,1.79924014325327
"ATP2B1-AS1",10.3228114403942,11.1899979830358,11.0963704507864,8.97640436380316
"C1QL4",5.5684487941287,5.92934674780873,5.31764780891109,4.46995491444515
"TMEM119",6.91113809658246,9.95098577685502,8.58422100341074,7.92845522236818
"KRT79",1.59354570996468,1.77365940368711,1.96912741023305,1.58446075146176
"LINC02370",1.07081658776723,1.06485790621663,1.21430825967183,1.3094253820366
"LINC01089",11.4807381336395,10.8952709972148,10.7286139602999,11.9820818202309
"TAFA2",11.4692463086141,12.6725255179828,12.2978073051465,11.2417503000402
"LINC01252",9.24895931259615,8.46088840984459,8.6810468024972,7.7067031415412
"SLCO1B7",0,0,0,0
"LINC00347",-0.463153105158332,-0.479017914571361,-0.478867644678656,-0.368472420771412
"C1QTNF9",2.61466480773673,2.77247394597621,2.81361085727191,2.92847314100069
"RNASE10",0,0,0,0
"VSX2",2.77933492954945,2.73601124598772,3.55173313431941,3.87393621312941
"TMEM202",0,0,0,0
"LOC338963",3.01583651993529,3.51087860514916,4.19915492413577,3.39699625645931
"APOBEC1",0,0,0,0
"WHAMMP3",8.51432214409802,8.66055639514251,8.46891039579855,6.86850177536937
"PKD1P1",7.65299608174495,8.47398123110952,8.61529627858605,9.3178864847207
"LOC339059",5.0868238958053,6.76808590077787,6.17861628915559,5.17280905224497
"PRSS53",9.60376688880099,9.43666523372188,9.47553731476726,10.2114883043776
"RAB43",7.20697703765142,8.04825352248388,7.94392929718129,7.69498671968386
"JMJD8",11.0237376855465,10.7012919198127,10.8958022416792,11.2066765599582
"CIBAR2",2.76687110750365,2.82364281639863,3.27981047470171,4.86731232417801
"TMEM95",0.180175496446415,0.174593740589857,0.328309881633448,0.238106984857642
"METTL2A",9.82103812117487,10.3027624396896,10.1364544555906,10.7458545514575
"CCDC144NL",4.14298431670478,5.80068304541328,4.62630116560262,5.20987019528557
"ASB16-AS1",8.9639577626247,8.2638456402178,8.89800002460564,9.70381602195428
"C17orf67",7.50925779186961,6.95995360890682,6.48271206462574,7.08572137794602
"ENPP7",-1.71773184730457,-1.71051391445058,-1.72636438075189,-1.7285417645302
"OXLD1",10.2067471374096,8.99314698868389,9.56552830257631,9.32858311183201
"CCDC137",11.3564645680455,11.2959252956574,11.226569022009,11.9692923882356
"ARL16",11.4295692832468,11.8172587122698,11.2708641768643,11.1545818238812
"KRT17P5",0.491687503982418,0.553999878771672,0.488109135400006,0.681864850169358
"LINC02693",11.7388736444732,13.2658009834266,12.8878435531531,13.049270275114
"MSL1",13.9284727195835,14.8141700711684,14.0966011359838,14.9198602820884
"LINC00667",12.3612438456829,12.3551163683917,12.3147159279879,13.1239393203707
"LRRC30",0,0,0,0
"CPLX4",-0.463153105158332,-0.479017914571361,-0.478867644678656,-0.368472420771412
"ZNF181",11.46636410984,11.021799301874,10.9163319570875,11.0826483834849
"ZNF260",11.6429219404667,11.9532109819988,11.8284246009726,12.8278053528661
"ZNF546",9.91104353067731,10.1677656490216,9.98171265065683,10.1685318077411
"MYPOP",11.19546213281,10.9091817604353,11.2979717682354,10.2990257039269
"NANOS2",2.93482168528984,3.17815694012745,2.72051799665551,2.62803644497089
"LOC339352",7.49669314682713,6.3954203267671,6.55150902029175,5.48897740399175
"ADAMTSL5",8.8104371978091,8.28425696473752,8.06506376419544,7.3442385024284
"CLEC4G",6.86177654395645,7.97630502729428,7.51541390042801,5.57132435810325
"LINGO4",2.28548282562314,3.27478759492745,2.60296390752923,2.25392846431143
"IRF8",7.44787515367777,9.68213995614277,8.28416242217959,8.00403849020051
"FLG-AS1",8.14153370997049,9.63272924778593,8.37659576456439,8.39374875870627
"RXFP4",0.511658685518342,0.507665300813393,0.65538196339141,0.625348620592824
"ANKRD45",9.04217022781549,11.0028973231995,9.43567934088793,11.0755782917923
"C1orf174",11.152707385762,10.8463163400771,11.0434750959269,11.1704165418207
"KLHL17",10.461846138429,11.0926824230314,10.3817517443297,11.846562539599
"TMEM240",10.3785973626813,11.1727342320354,10.5239179074402,10.4084897258684
"TMEM52",7.51504335390952,7.7206541199935,6.67810290490088,6.81179782962698
"BRINP3",11.9078353796785,12.5305087289162,11.5114441464454,10.997430836845
"MTMR9LP",10.2236172646932,9.72383629264838,10.2505849419989,10.4898926660021
"ZBTB8OS",11.2093053579347,9.79010310821267,10.1958689718918,9.94251079487663
"TFAP2E",9.74086187499071,9.82219555550267,9.90582403549433,9.04936586116831
"ZNF678",10.2599880480421,10.5851358341199,10.3355751284972,11.606745402072
"PRSS38",-0.674919008744437,-0.604454446628987,-0.69135418335059,-0.69152630598855
"LINC01141",4.1315588946139,7.57597364398116,7.02054412157755,5.02163538958538
"CCDC190",5.88418834292117,4.18745410146895,5.3717738687962,4.31408890575065
"CCNQP1",-1.65887427857043,-1.74221206271425,-1.73788053008455,-1.74452169020457
"LINC01140",9.15511898669828,9.17782092795322,9.55127921878237,8.61827417045236
"LINC02774",5.86437706557198,7.16028981378641,6.43345928048812,6.03856814752173
"LINC01139",6.58363443528785,5.1273894582819,4.89417941225532,5.57156390281569
"ARMH1",9.79963965189965,8.72278751721407,8.84850551816846,9.27629681054851
"ZFP69",9.54972936695893,9.83770576285273,9.77486240278812,10.3588152557094
"LINC01734",0,0,0,0
"MRPL58",11.1140017710567,9.54517773720992,10.1839888862065,10.2092668670059
"SLC35E4",10.1357382384977,9.67486597662658,10.0175330452713,9.42697735549928
"TEX33",0,0,0,0
"LINC00634",11.7366742410848,11.2261794126401,11.2868112583807,9.94732240920206
"ID1",12.3310219804361,10.2722077758041,11.0410773750737,9.64111212596882
"FAM201B",4.98273208632336,5.11892732244545,5.2392055362189,5.80883528106602
"SPOPL",11.8298418506334,12.1846148928946,12.3553361581739,11.7499726832873
"MAP3K20-AS1",3.06806545230603,3.38581128663211,3.66267596969708,4.65833189807497
"CYP27C1",6.46649360508254,9.99699925057282,6.75057556459505,8.99902368612698
"MROH2A",3.62304878307757,4.94914656572879,3.89242476514272,4.50176011577209
"ESPNL",5.9438848337093,5.98992249759109,5.92409418469673,5.51009027672765
"FAM166C",3.78899381783829,5.24557042981831,4.63062816869391,5.83260980005015
"PRR30",0,0,0,0
"LINC00298",3.54071250994187,5.25289829135896,5.51220913526442,3.82665497991713
"LINC00299",6.51138152420835,5.16868223593577,6.40328126195417,4.26711151984255
"ID2",14.2326750558274,13.6421098538385,13.5369383153682,14.235606291514
"LOC339803",8.83056192324753,9.49241074973076,9.76474658848747,9.32170267357417
"C2orf74",12.5150977474031,11.1032025553706,11.1885120922446,10.7090870618601
"LINC02579",0,0,0,0
"LINC01115",3.60806510195861,5.6402234280096,5.69665786832868,3.8961091919577
"CCDC39",9.33973599013515,10.5535786902899,10.5829986268366,10.6860764124828
"IHO1",4.77602854513735,6.21750783089353,5.43342845351705,7.07382206828527
"KY",9.15387401356579,9.35817015964734,9.56766631236854,7.44847057588267
"C3orf35",5.20155508896616,5.54142415489217,5.90015719785702,5.7430386155819
"LINC00880",4.9554055674822,3.72009796995198,4.13975513214898,4.88935948414127
"GADL1",3.66912578281005,6.1363139108718,3.8021037872786,8.56840217859552
"ID3",12.7291256218576,11.4782045815844,11.1360452170202,10.6546025457157
"PRSS42P",2.85499124304241,3.49121972403799,2.64977722593505,2.93508131477824
"LPP-AS2",8.21008719716112,7.65158764477177,7.41557374508333,6.92427222170938
"H1-10-AS1",9.54679193823783,9.76666222088068,9.30440629880188,10.2611650682531
"CCDC158",6.02197585367718,8.94809366794883,7.85769978079385,7.05555145829823
"TMPRSS11A",0.370933278812538,0.494537569775098,0.480652042876181,0.367172307578018
"TRIML1",0,0,0,0
"LRRC66",8.40118442216015,8.10752430890885,8.07052443358809,7.73508649642914
"NAT8L",14.4532886723803,15.0324792386258,15.5729277931995,14.2103672853049
"ACADM",13.6666375266812,12.8308638447338,12.9138749271045,12.9509585026668
"ID4",14.1321489546998,13.4905461029793,13.0636576526527,14.2169474126424
"LINC02433",7.18802758669696,3.67683174007915,6.39946021369762,3.27775300113224
"SLC6A19",3.1449709990063,2.20689981517866,2.10444262063306,2.28431304250423
"STING1",10.4993438659918,9.82062980867981,9.91950920782314,9.90179314542246
"FAM170A",4.13668986752108,3.29529226738968,3.5112638487831,3.13350496716231
"SLC25A48-AS1",0.545383399692906,0.75093926546443,0.541656013469261,0.602291942815183
"ARSI",8.31939917130029,6.47324515285559,8.18682403069529,6.61465422868012
"LINC01020",0,0,0,0
"LINC02239",0,0,0,0
"LINC02120",1.82192049259388,1.85169078758604,1.79838529160555,2.81508028578986
"ANKRD34B",5.73156366989682,7.23241476903375,6.54568946233652,6.3052645424672
"SLC35D3",3.82370413703623,3.36544404563708,3.16707476471364,3.11246330136373
"ZC3H12D",7.32931612876263,7.28686363392289,7.25937282563715,6.45009009225994
"MYLK4",7.67174896490807,8.65046107419397,8.22577767696965,7.34995294946419
"DPPA5",-0.382905515041467,-0.27735313532692,-0.39762594135683,-0.397866232726593
"IFITM4P",0,0,0,0
"CLPSL1",2.58107517470449,3.04381469180499,4.31266992572089,2.50836654658171
"TREML1",4.77916670479773,4.09384869377968,4.54215187896977,4.26003780327787
"TREML3P",4.98536789817723,2.02220347908733,2.55497607935322,2.01121647519986
"ZNF680",12.6715827044641,11.725238025869,11.8956259322116,11.5253474292135
"UNCX",0.868315017083215,0.860692877400172,0.86135806335977,1.27647130841354
"COL28A1",8.54158582118271,7.47468792342983,8.59432193059001,7.31163033918193
"ABCB5",1.81911449743062,1.96916231664417,2.02728779836632,2.10457266861491
"FAM221A",11.8232077801747,10.6326151547845,11.3288646884049,10.5431298909817
"FAM183BP",1.27413544043899,1.30150150963124,1.5698380967055,1.3866646211062
"CTAGE6",3.16143769831261,3.09215156043382,3.13737174521189,3.18413381260893
"TSPAN33",11.5132652832254,11.154324038756,11.0831749967319,9.77770893276524
"AGBL3",8.0135474940484,7.96602738035624,7.80781505952635,7.97961788279095
"LOC340357",0,0,0,0
"KLHL38",5.25768261383413,5.59610633321526,5.31185184734002,3.76659504082074
"NRBP2",14.4100519605353,14.1330212863668,15.0004982989804,14.3105517378431
"ZNF517",8.88218796988489,10.0971658010842,10.3454497810107,10.8127076369947
"WDR97",10.2125333808568,9.63909288946963,10.4775345824141,10.4182700297957
"TMEM249",8.07260707183296,7.74744912171963,7.49652948976114,8.29105764755169
"RSPO2",10.6545612307142,10.8201878088158,11.1740305853555,8.73614899152656
"POTEA",0,0,0,0
"ZDHHC21",12.6020602143962,13.4029297747456,13.1030146827603,12.4968847588666
"ACER2",6.4154970770009,8.93936060437924,8.95114476206208,8.81615228263609
"GAS2L1P2",6.57274613329626,6.71347902388823,6.82755680551024,4.14569772598281
"LINC01501",4.89055259730562,3.69956482697343,4.07786082529785,4.05825497043703
"RTL5",12.3967630273517,12.6076924206151,12.5805962572174,13.3918710751202
"NHSL2",7.16313273617941,8.05025660509692,7.55132356163997,7.67196155126937
"PABPC1L2A",8.12166612397163,8.91338566261683,8.5219541866792,5.83737708798213
"NEXMIF",10.2867087107986,12.7761556554895,11.6250215254211,12.7983986722138
"BEX5",12.2917518910039,12.8592643017971,12.6660268542492,10.9474702316658
"TCEAL5",13.1670730777465,12.8588581510437,13.1333901490667,12.544701216791
"VSIG1",6.48293927092619,7.35433474758613,6.66954483413598,5.01225126108172
"ZC3H12B",10.7315736131165,11.5275633382096,11.1165809966697,10.4658939048806
"SATL1",5.70331036892717,5.81146185190136,5.47224801696936,5.15101624532902
"DCAF12L2",6.92114292143214,9.62553703604236,8.63637771519524,8.92181175686981
"CA5BP1",10.4862153547793,10.1334926418544,9.80331422295561,9.91207480213801
"RTL4",6.20688324014616,4.82650507907229,4.65066146441308,3.85979646102395
"LHFPL1",8.70321341636468,6.58459642118807,6.8432789987079,4.91235337876228
"EZHIP",4.30067582485521,4.97864946291429,4.93127711792846,4.88529689586599
"FAM41AY1",0,0,0,0
"LIPM",-0.1570538254139,-0.01371559558026,-0.169156879385154,-0.169472942231933
"CYP26C1",2.95441506644656,3.77038049869317,3.40880280786433,3.39268355704769
"VWA2",6.88733694175115,7.79231318375461,7.9930324385962,7.69232279821074
"NANOS1",10.6585199646499,10.0656136846479,9.8860457655776,10.4671126458382
"LRIT2",5.27860105949823,6.28486780314165,6.54186255765443,6.44622778436105
"HMX3",0,0,0,0
"AKR1C8P",0,0,0,0
"MALRD1",7.12408681821065,6.3297640947731,5.68043837492058,6.5205230206732
"EBLN1",3.77144209140699,2.3909562134167,2.13119609259281,2.12307320100563
"OR52B6",-1.10649333250674,-1.07275098989472,-1.12084757684141,-1.12096454122774
"OTOG",3.55582392017769,4.04099595635194,5.10015502682184,6.44713859434904
"APOC1",10.5926475616511,8.75302641599685,8.96464660196558,7.67631306532974
"DCDC1",2.40651570539658,2.66394929133261,2.6120500960818,2.92488165103107
"C11orf53",1.03244473680808,1.3672291080791,1.11250773999785,1.0248987477662
"LOC341056",6.78519483130379,7.13792125950982,7.36114939813449,7.81592360594388
"WARS1P1",-0.463153105158332,-0.479017914571361,-0.478867644678656,-0.368472420771412
"MS4A10",0.403839841816229,0.555580891134716,0.400475547801206,0.489740215069796
"OR2AT4",0,0,0,0
"HEPHL1",3.97510883900615,3.65040254081455,3.60122795219935,3.64210173375043
"OR10A2",1.43838066833426,1.82015404772482,1.4741935417067,1.5603931728406
"OVCH2",1.70496045041442,1.78071200342919,2.45935669066568,1.68590691334136
"SMCO2",4.82834995157393,4.92535657825161,5.28993947557583,4.29982105062952
"OVCH1",3.87393215620838,4.80738053969422,4.29553041615344,4.60048356576282
"SYT10",5.50387878274957,7.28294812645703,6.91110896861082,7.02295410577456
"ACSM4",3.91881766116588,5.08513684228459,4.13196986544603,4.91725420837721
"ANKRD33",2.3215693808268,2.43811323007321,2.8200557366278,2.63047848831111
"OR6C2",0,0,0,0
"OR6C4",0,0,0,0
"H1-7",3.6871104693084,4.50236091163435,5.34761515538377,4.85893251340571
"OR8S1",1.8507619716904,2.19072807091431,2.2676390751247,1.83659053890887
"IDE",11.1705923521281,11.3439760968434,11.4613380238448,11.357733823859
"FREM2",10.4933721140282,10.0399978372942,10.6425392848136,9.25955791827893
"NEK5",4.25343598709147,7.02930789715532,5.79259691653602,6.46581196300201
"IDH1",12.3926168900607,12.5591425316517,12.145050678495,13.8148642027345
"OR6S1",0,0,0,0
"IDH2",14.2212449320913,13.1380413812657,13.6527216476253,13.9911374649356
"SLC35F4",6.13763034967586,7.36429298623875,6.29181783906125,5.78322523768217
"LRRC9",5.28137969954728,6.4348835351392,6.30776518551553,7.63886077269368
"IDH3A",13.9450877053547,13.5878937824106,13.983645594728,12.4845773753907
"COX8C",2.67886541945409,3.53913912492147,3.21123921828483,2.76449130485719
"APOC1P1",5.6825458553135,4.51401893606819,4.58164914148662,4.30161866704007
"IDH3B",13.4167854769311,12.859881598457,13.2246319399955,13.1727671090237
"GLDN",12.1056272887088,8.9866138075017,13.4560167301532,8.03392451263754
